date,value
2019-10-15 13:35:30,327.88700000000006
2019-10-15 13:35:35,328.64700000000005
2019-10-15 13:35:40,327.88700000000006
2019-10-15 13:35:45,327.88700000000006
2019-10-15 13:35:50,327.1170000000001
2019-10-15 13:35:55,327.1170000000001
2019-10-15 13:36:00,327.88700000000006
2019-10-15 13:36:05,326.3470000000001
2019-10-15 13:36:10,327.1170000000001
2019-10-15 13:36:15,325.95300000000987
2019-10-15 13:36:20,327.88700000000006
2019-10-15 13:36:25,327.88700000000006
2019-10-15 13:36:30,327.88700000000006
2019-10-15 13:36:35,326.3470000000001
2019-10-15 13:36:40,328.64700000000005
2019-10-15 13:36:45,327.88700000000006
2019-10-15 13:36:50,328.64700000000005
2019-10-15 13:36:55,327.88700000000006
2019-10-15 13:37:00,327.88700000000006
2019-10-15 13:37:05,327.1170000000001
2019-10-15 13:37:10,327.48300000001007
2019-10-15 13:37:15,325.5869999999999
2019-10-15 13:37:20,329.41700000000003
2019-10-15 13:37:25,328.64700000000005
2019-10-15 13:37:30,327.88700000000006
2019-10-15 13:37:35,327.88700000000006
2019-10-15 13:37:40,327.88700000000006
2019-10-15 13:37:45,327.1170000000001
2019-10-15 13:37:50,327.1170000000001
2019-10-15 13:37:55,327.48300000001007
2019-10-15 13:38:00,327.1170000000001
2019-10-15 13:38:05,327.1170000000001
2019-10-15 13:38:10,326.7130000000101
2019-10-15 13:38:15,326.3470000000001
2019-10-15 13:38:20,325.5869999999999
2019-10-15 13:38:25,326.3470000000001
2019-10-15 13:38:30,326.3470000000001
2019-10-15 13:38:35,327.3069999999999
2019-10-15 13:38:40,326.7130000000101
2019-10-15 13:38:45,327.3069999999999
2019-10-15 13:38:50,327.1170000000001
2019-10-15 13:38:55,327.48300000001007
2019-10-15 13:39:00,326.9130000000099
2019-10-15 13:39:05,327.48300000001007
2019-10-15 13:39:10,326.7130000000101
2019-10-15 13:39:15,326.3470000000001
2019-10-15 13:39:20,327.1170000000001
2019-10-15 13:39:25,327.1170000000001
2019-10-15 13:39:30,326.3470000000001
2019-10-15 13:39:35,326.3470000000001
2019-10-15 13:39:40,327.1170000000001
2019-10-15 13:39:45,326.3470000000001
2019-10-15 13:39:50,327.1170000000001
2019-10-15 13:39:55,326.3470000000001
2019-10-15 13:40:00,327.1170000000001
2019-10-15 13:40:05,325.5869999999999
2019-10-15 13:40:10,328.64700000000005
2019-10-15 13:40:15,325.5869999999999
2019-10-15 13:40:20,329.01300000001004
2019-10-15 13:40:25,325.95300000000987
2019-10-15 13:40:30,327.88700000000006
2019-10-15 13:40:35,327.1170000000001
2019-10-15 13:40:40,326.3470000000001
2019-10-15 13:40:45,324.8169999999999
2019-10-15 13:40:50,326.3470000000001
2019-10-15 13:40:55,325.197
2019-10-15 13:41:00,327.88700000000006
2019-10-15 13:41:05,325.5869999999999
2019-10-15 13:41:10,327.1170000000001
2019-10-15 13:41:15,325.5869999999999
2019-10-15 13:41:20,327.1170000000001
2019-10-15 13:41:25,327.1170000000001
2019-10-15 13:41:30,328.25300000001005
2019-10-15 13:41:35,326.3470000000001
2019-10-15 13:41:40,328.25300000001005
2019-10-15 13:41:45,325.5869999999999
2019-10-15 13:41:50,328.25300000001005
2019-10-15 13:41:55,325.1830000000099
2019-10-15 13:42:00,327.48300000001007
2019-10-15 13:42:05,326.3470000000001
2019-10-15 13:42:10,327.1170000000001
2019-10-15 13:42:15,324.8169999999999
2019-10-15 13:42:20,327.88700000000006
2019-10-15 13:42:25,327.1170000000001
2019-10-15 13:42:30,328.64700000000005
2019-10-15 13:42:35,328.25300000001005
2019-10-15 13:42:40,327.88700000000006
2019-10-15 13:42:45,325.5869999999999
2019-10-15 13:42:50,327.88700000000006
2019-10-15 13:42:55,325.1830000000099
2019-10-15 13:43:00,327.88700000000006
2019-10-15 13:43:05,324.0469999999999
2019-10-15 13:43:10,327.1170000000001
2019-10-15 13:43:15,325.5869999999999
2019-10-15 13:43:20,326.7130000000101
2019-10-15 13:43:25,325.5869999999999
2019-10-15 13:43:30,326.3470000000001
2019-10-15 13:43:35,326.3470000000001
2019-10-15 13:43:40,326.8420000000001
2019-10-15 13:43:45,327.88700000000006
2019-10-15 13:43:50,327.88700000000006
2019-10-15 13:43:55,324.8169999999999
2019-10-15 13:44:00,326.3470000000001
2019-10-15 13:44:05,325.5869999999999
2019-10-15 13:44:10,327.88700000000006
2019-10-15 13:44:15,325.5869999999999
2019-10-15 13:44:20,327.88700000000006
2019-10-15 13:44:25,326.3470000000001
2019-10-15 13:44:30,327.6120000000001
2019-10-15 13:44:35,326.3470000000001
2019-10-15 13:44:40,328.37200000000007
2019-10-15 13:44:45,327.1170000000001
2019-10-15 13:44:50,326.3470000000001
2019-10-15 13:44:55,325.5869999999999
2019-10-15 13:45:00,327.48300000001007
2019-10-15 13:45:05,325.5869999999999
2019-10-15 13:45:10,327.1170000000001
2019-10-15 13:45:15,326.3470000000001
2019-10-15 13:45:20,328.64700000000005
2019-10-15 13:45:25,326.3470000000001
2019-10-15 13:45:30,327.88700000000006
2019-10-15 13:45:35,325.95300000000987
2019-10-15 13:45:40,327.88700000000006
2019-10-15 13:45:45,325.5869999999999
2019-10-15 13:45:50,326.3470000000001
2019-10-15 13:45:55,324.8169999999999
2019-10-15 13:46:00,327.88700000000006
2019-10-15 13:46:05,325.5869999999999
2019-10-15 13:46:10,326.3470000000001
2019-10-15 13:46:15,327.1170000000001
2019-10-15 13:46:20,327.1170000000001
2019-10-15 13:46:25,326.3470000000001
2019-10-15 13:46:30,326.9130000000099
2019-10-15 13:46:35,328.25300000001005
2019-10-15 13:46:40,328.25300000001005
2019-10-15 13:46:45,328.25300000001005
2019-10-15 13:46:50,326.7130000000101
2019-10-15 13:46:55,326.7130000000101
2019-10-15 13:47:00,327.88700000000006
2019-10-15 13:47:05,326.7130000000101
2019-10-15 13:47:10,328.25300000001005
2019-10-15 13:47:15,326.3470000000001
2019-10-15 13:47:20,326.33300000001
2019-10-15 13:47:25,325.95300000000987
2019-10-15 13:47:30,326.7130000000101
2019-10-15 13:47:35,327.1170000000001
2019-10-15 13:47:40,325.197
2019-10-15 13:47:45,327.3069999999999
2019-10-15 13:47:50,326.5469999999999
2019-10-15 13:47:55,326.3470000000001
2019-10-15 13:48:00,325.95300000000987
2019-10-15 13:48:05,326.7130000000101
2019-10-15 13:48:10,324.8169999999999
2019-10-15 13:48:15,327.1170000000001
2019-10-15 13:48:20,327.48300000001007
2019-10-15 13:48:25,327.88700000000006
2019-10-15 13:48:30,327.88700000000006
2019-10-15 13:48:35,329.78300000001
2019-10-15 13:48:40,326.33300000001
2019-10-15 13:48:45,327.1170000000001
2019-10-15 13:48:50,327.1170000000001
2019-10-15 13:48:55,327.48300000001007
2019-10-15 13:49:00,325.5869999999999
2019-10-15 13:49:05,327.1170000000001
2019-10-15 13:49:10,326.3470000000001
2019-10-15 13:49:15,325.5869999999999
2019-10-15 13:49:20,326.3470000000001
2019-10-15 13:49:25,326.7130000000101
2019-10-15 13:49:30,324.8169999999999
2019-10-15 13:49:35,327.48300000001007
2019-10-15 13:49:40,326.3470000000001
2019-10-15 13:49:45,324.8169999999999
2019-10-15 13:49:50,325.5869999999999
2019-10-15 13:49:55,327.88700000000006
2019-10-15 13:50:00,326.7130000000101
2019-10-15 13:50:05,325.95300000000987
2019-10-15 13:50:10,325.5869999999999
2019-10-15 13:50:15,326.7130000000101
2019-10-15 13:50:20,327.1170000000001
2019-10-15 13:50:25,327.48300000001007
2019-10-15 13:50:30,326.3470000000001
2019-10-15 13:50:35,325.95300000000987
2019-10-15 13:50:40,328.25300000001005
2019-10-15 13:50:45,325.95300000000987
2019-10-15 13:50:50,328.25300000001005
2019-10-15 13:50:55,327.48300000001007
2019-10-15 13:51:00,325.95300000000987
2019-10-15 13:51:05,324.8169999999999
2019-10-15 13:51:10,326.3470000000001
2019-10-15 13:51:15,324.8169999999999
2019-10-15 13:51:20,326.7130000000101
2019-10-15 13:51:25,326.3470000000001
2019-10-15 13:51:30,327.88700000000006
2019-10-15 13:51:35,327.1170000000001
2019-10-15 13:51:40,326.7130000000101
2019-10-15 13:51:45,325.1830000000099
2019-10-15 13:51:50,325.5869999999999
2019-10-15 13:51:55,326.3470000000001
2019-10-15 13:52:00,327.1170000000001
2019-10-15 13:52:05,325.5869999999999
2019-10-15 13:52:10,325.5869999999999
2019-10-15 13:52:15,325.1830000000099
2019-10-15 13:52:20,326.7130000000101
2019-10-15 13:52:25,326.3470000000001
2019-10-15 13:52:30,327.1170000000001
2019-10-15 13:52:35,326.3470000000001
2019-10-15 13:52:40,325.5869999999999
2019-10-15 13:52:45,325.5869999999999
2019-10-15 13:52:50,327.48300000001007
2019-10-15 13:52:55,325.5869999999999
2019-10-15 13:53:00,325.5869999999999
2019-10-15 13:53:05,327.1170000000001
2019-10-15 13:53:10,324.8169999999999
2019-10-15 13:53:15,326.3470000000001
2019-10-15 13:53:20,324.0469999999999
2019-10-15 13:53:25,327.1170000000001
2019-10-15 13:53:30,326.3470000000001
2019-10-15 13:53:35,325.5869999999999
2019-10-15 13:53:40,324.437
2019-10-15 13:53:45,327.1170000000001
2019-10-15 13:53:50,327.1170000000001
2019-10-15 13:53:55,325.5869999999999
2019-10-15 13:54:00,327.2080000000001
2019-10-15 13:54:05,325.5869999999999
2019-10-15 13:54:10,325.6779999999999
2019-10-15 13:54:15,325.6779999999999
2019-10-15 13:54:20,323.86299999999994
2019-10-15 13:54:25,326.4380000000001
2019-10-15 13:54:30,325.6779999999999
2019-10-15 13:54:35,325.6779999999999
2019-10-15 13:54:40,324.9079999999999
2019-10-15 13:54:45,327.97800000000007
2019-10-15 13:54:50,326.4380000000001
2019-10-15 13:54:55,327.2080000000001
2019-10-15 13:55:00,325.6779999999999
2019-10-15 13:55:05,327.2080000000001
2019-10-15 13:55:10,325.6779999999999
2019-10-15 13:55:15,326.7130000000101
2019-10-15 13:55:20,325.1830000000099
2019-10-15 13:55:25,325.6779999999999
2019-10-15 13:55:30,325.95300000000987
2019-10-15 13:55:35,325.6779999999999
2019-10-15 13:55:40,324.9079999999999
2019-10-15 13:55:45,325.95300000000987
2019-10-15 13:55:50,326.7130000000101
2019-10-15 13:55:55,325.6779999999999
2019-10-15 13:56:00,326.7130000000101
2019-10-15 13:56:05,324.9079999999999
2019-10-15 13:56:10,326.4380000000001
2019-10-15 13:56:15,325.95300000000987
2019-10-15 13:56:20,326.7130000000101
2019-10-15 13:56:25,325.1830000000099
2019-10-15 13:56:30,327.48300000001007
2019-10-15 13:56:35,325.95300000000987
2019-10-15 13:56:40,326.7130000000101
2019-10-15 13:56:45,324.8169999999999
2019-10-15 13:56:50,328.64700000000005
2019-10-15 13:56:55,326.7130000000101
2019-10-15 13:57:00,326.7130000000101
2019-10-15 13:57:05,325.5869999999999
2019-10-15 13:57:10,326.7130000000101
2019-10-15 13:57:15,325.5869999999999
2019-10-15 13:57:20,327.1170000000001
2019-10-15 13:57:25,325.5869999999999
2019-10-15 13:57:30,326.33300000001
2019-10-15 13:57:35,326.7130000000101
2019-10-15 13:57:40,327.48300000001007
2019-10-15 13:57:45,326.7130000000101
2019-10-15 13:57:50,326.7130000000101
2019-10-15 13:57:55,327.48300000001007
2019-10-15 13:58:00,327.48300000001007
2019-10-15 13:58:05,325.95300000000987
2019-10-15 13:58:10,325.95300000000987
2019-10-15 13:58:15,325.5869999999999
2019-10-15 13:58:20,327.48300000001007
2019-10-15 13:58:25,328.25300000001005
2019-10-15 13:58:30,325.5869999999999
2019-10-15 13:58:35,325.56300000001
2019-10-15 13:58:40,326.33300000001
2019-10-15 13:58:45,327.75800000001004
2019-10-15 13:58:50,325.95300000000987
2019-10-15 13:58:55,327.1170000000001
2019-10-15 13:59:00,326.7130000000101
2019-10-15 13:59:05,326.7130000000101
2019-10-15 13:59:10,325.95300000000987
2019-10-15 13:59:15,326.3470000000001
2019-10-15 13:59:20,324.8169999999999
2019-10-15 13:59:25,327.48300000001007
2019-10-15 13:59:30,325.5869999999999
2019-10-15 13:59:35,325.95300000000987
2019-10-15 13:59:40,325.5869999999999
2019-10-15 13:59:45,326.7130000000101
2019-10-15 13:59:50,326.7130000000101
2019-10-15 13:59:55,327.48300000001007
2019-10-15 14:00:00,325.95300000000987
2019-10-15 14:00:05,324.8169999999999
2019-10-15 14:00:10,327.48300000001007
2019-10-15 14:00:15,327.48300000001007
2019-10-15 14:00:20,326.7130000000101
2019-10-15 14:00:25,325.95300000000987
2019-10-15 14:00:30,325.95300000000987
2019-10-15 14:00:35,324.8169999999999
2019-10-15 14:00:40,326.3470000000001
2019-10-15 14:00:45,324.0469999999999
2019-10-15 14:00:50,325.5869999999999
2019-10-15 14:00:55,325.95300000000987
2019-10-15 14:01:00,326.33300000001
2019-10-15 14:01:05,324.4130000000099
2019-10-15 14:01:10,326.9130000000099
2019-10-15 14:01:15,325.1830000000099
2019-10-15 14:01:20,326.7130000000101
2019-10-15 14:01:25,325.95300000000987
2019-10-15 14:01:30,325.5869999999999
2019-10-15 14:01:35,324.8169999999999
2019-10-15 14:01:40,325.5869999999999
2019-10-15 14:01:45,325.95300000000987
2019-10-15 14:01:50,325.56300000001
2019-10-15 14:01:55,326.33300000001
2019-10-15 14:02:00,325.1830000000099
2019-10-15 14:02:05,324.80300000001
2019-10-15 14:02:10,325.1830000000099
2019-10-15 14:02:15,326.3470000000001
2019-10-15 14:02:20,324.8169999999999
2019-10-15 14:02:25,326.7130000000101
2019-10-15 14:02:30,324.80300000001
2019-10-15 14:02:35,326.9130000000099
2019-10-15 14:02:40,326.7130000000101
2019-10-15 14:02:45,325.56300000001
2019-10-15 14:02:50,326.9130000000099
2019-10-15 14:02:55,325.1830000000099
2019-10-15 14:03:00,325.95300000000987
2019-10-15 14:03:05,325.967
2019-10-15 14:03:10,326.7130000000101
2019-10-15 14:03:15,325.95300000000987
2019-10-15 14:03:20,326.3470000000001
2019-10-15 14:03:25,325.1830000000099
2019-10-15 14:03:30,326.7130000000101
2019-10-15 14:03:35,324.4130000000099
2019-10-15 14:03:40,325.5869999999999
2019-10-15 14:03:45,327.1170000000001
2019-10-15 14:03:50,326.7130000000101
2019-10-15 14:03:55,326.7130000000101
2019-10-15 14:04:00,325.5869999999999
2019-10-15 14:04:05,327.48300000001007
2019-10-15 14:04:10,324.8169999999999
2019-10-15 14:04:15,326.3470000000001
2019-10-15 14:04:20,325.5869999999999
2019-10-15 14:04:25,327.88700000000006
2019-10-15 14:04:30,325.5869999999999
2019-10-15 14:04:35,327.88700000000006
2019-10-15 14:04:40,324.8169999999999
2019-10-15 14:04:45,326.3470000000001
2019-10-15 14:04:50,325.5869999999999
2019-10-15 14:04:55,325.3119999999999
2019-10-15 14:05:00,324.8169999999999
2019-10-15 14:05:05,325.967
2019-10-15 14:05:10,326.3470000000001
2019-10-15 14:05:15,325.5869999999999
2019-10-15 14:05:20,326.3470000000001
2019-10-15 14:05:25,324.9079999999999
2019-10-15 14:05:30,328.25300000001005
2019-10-15 14:05:35,324.80300000001
2019-10-15 14:05:40,326.9130000000099
2019-10-15 14:05:45,325.95300000000987
2019-10-15 14:05:50,326.4380000000001
2019-10-15 14:05:55,325.1830000000099
2019-10-15 14:06:00,326.33300000001
2019-10-15 14:06:05,324.1379999999999
2019-10-15 14:06:10,327.97800000000007
2019-10-15 14:06:15,324.9079999999999
2019-10-15 14:06:20,326.4380000000001
2019-10-15 14:06:25,324.528
2019-10-15 14:06:30,327.2080000000001
2019-10-15 14:06:35,326.4380000000001
2019-10-15 14:06:40,327.97800000000007
2019-10-15 14:06:45,324.9079999999999
2019-10-15 14:06:50,325.6779999999999
2019-10-15 14:06:55,325.6779999999999
2019-10-15 14:07:00,325.6779999999999
2019-10-15 14:07:05,326.62200000000007
2019-10-15 14:07:10,325.86199999999985
2019-10-15 14:07:15,326.8219999999999
2019-10-15 14:07:20,325.86199999999985
2019-10-15 14:07:25,327.39200000000005
2019-10-15 14:07:30,325.86199999999985
2019-10-15 14:07:35,328.16200000000003
2019-10-15 14:07:40,327.39200000000005
2019-10-15 14:07:45,327.39200000000005
2019-10-15 14:07:50,325.09199999999987
2019-10-15 14:07:55,326.62200000000007
2019-10-15 14:08:00,325.472
2019-10-15 14:08:05,328.16200000000003
2019-10-15 14:08:10,325.86199999999985
2019-10-15 14:08:15,326.62200000000007
2019-10-15 14:08:20,325.86199999999985
2019-10-15 14:08:25,327.88700000000006
2019-10-15 14:08:30,325.86199999999985
2019-10-15 14:08:35,326.3470000000001
2019-10-15 14:08:40,324.0469999999999
2019-10-15 14:08:45,326.3470000000001
2019-10-15 14:08:50,325.5869999999999
2019-10-15 14:08:55,325.5869999999999
2019-10-15 14:09:00,325.1830000000099
2019-10-15 14:09:05,325.95300000000987
2019-10-15 14:09:10,325.5869999999999
2019-10-15 14:09:15,324.8169999999999
2019-10-15 14:09:20,324.8169999999999
2019-10-15 14:09:25,325.5869999999999
2019-10-15 14:09:30,325.5869999999999
2019-10-15 14:09:35,326.3470000000001
2019-10-15 14:09:40,326.3470000000001
2019-10-15 14:09:45,324.8169999999999
2019-10-15 14:09:50,326.3470000000001
2019-10-15 14:09:55,327.1170000000001
2019-10-15 14:10:00,326.3470000000001
2019-10-15 14:10:05,325.5869999999999
2019-10-15 14:10:10,326.7130000000101
2019-10-15 14:10:15,324.8169999999999
2019-10-15 14:10:20,326.3470000000001
2019-10-15 14:10:25,324.8169999999999
2019-10-15 14:10:30,327.1170000000001
2019-10-15 14:10:35,325.5869999999999
2019-10-15 14:10:40,324.8169999999999
2019-10-15 14:10:45,324.8169999999999
2019-10-15 14:10:50,327.48300000001007
2019-10-15 14:10:55,325.95300000000987
2019-10-15 14:11:00,326.3470000000001
2019-10-15 14:11:05,326.3470000000001
2019-10-15 14:11:10,326.3470000000001
2019-10-15 14:11:15,325.5869999999999
2019-10-15 14:11:20,327.1170000000001
2019-10-15 14:11:25,324.8169999999999
2019-10-15 14:11:30,326.7130000000101
2019-10-15 14:11:35,324.8169999999999
2019-10-15 14:11:40,324.5419999999999
2019-10-15 14:11:45,326.3470000000001
2019-10-15 14:11:50,324.8169999999999
2019-10-15 14:11:55,325.5869999999999
2019-10-15 14:12:00,325.95300000000987
2019-10-15 14:12:05,325.5869999999999
2019-10-15 14:12:10,324.0469999999999
2019-10-15 14:12:15,325.5869999999999
2019-10-15 14:12:20,325.5869999999999
2019-10-15 14:12:25,327.1170000000001
2019-10-15 14:12:30,324.8169999999999
2019-10-15 14:12:35,327.1170000000001
2019-10-15 14:12:40,325.95300000000987
2019-10-15 14:12:45,326.3470000000001
2019-10-15 14:12:50,323.2869999999999
2019-10-15 14:12:55,325.95300000000987
2019-10-15 14:13:00,325.1830000000099
2019-10-15 14:13:05,326.7130000000101
2019-10-15 14:13:10,324.9079999999999
2019-10-15 14:13:15,327.2080000000001
2019-10-15 14:13:20,324.9079999999999
2019-10-15 14:13:25,326.4380000000001
2019-10-15 14:13:30,324.9079999999999
2019-10-15 14:13:35,326.7130000000101
2019-10-15 14:13:40,325.6779999999999
2019-10-15 14:13:45,325.1830000000099
2019-10-15 14:13:50,324.9079999999999
2019-10-15 14:13:55,325.288
2019-10-15 14:14:00,326.7130000000101
2019-10-15 14:14:05,325.1830000000099
2019-10-15 14:14:10,325.6779999999999
2019-10-15 14:14:15,324.9079999999999
2019-10-15 14:14:20,325.5869999999999
2019-10-15 14:14:25,324.1379999999999
2019-10-15 14:14:30,327.1170000000001
2019-10-15 14:14:35,324.0469999999999
2019-10-15 14:14:40,325.5869999999999
2019-10-15 14:14:45,324.4130000000099
2019-10-15 14:14:50,326.3470000000001
2019-10-15 14:14:55,324.8169999999999
2019-10-15 14:15:00,325.197
2019-10-15 14:15:05,325.1830000000099
2019-10-15 14:15:10,327.1170000000001
2019-10-15 14:15:15,323.2869999999999
2019-10-15 14:15:20,326.3470000000001
2019-10-15 14:15:25,325.09199999999987
2019-10-15 14:15:30,325.95300000000987
2019-10-15 14:15:35,326.3470000000001
2019-10-15 14:15:40,325.09199999999987
2019-10-15 14:15:45,324.8169999999999
2019-10-15 14:15:50,325.86199999999985
2019-10-15 14:15:55,326.62200000000007
2019-10-15 14:16:00,325.86199999999985
2019-10-15 14:16:05,326.62200000000007
2019-10-15 14:16:10,325.36699999999996
2019-10-15 14:16:15,326.62200000000007
2019-10-15 14:16:20,325.09199999999987
2019-10-15 14:16:25,327.39200000000005
2019-10-15 14:16:30,325.36699999999996
2019-10-15 14:16:35,326.62200000000007
2019-10-15 14:16:40,325.95300000000987
2019-10-15 14:16:45,326.7130000000101
2019-10-15 14:16:50,326.13699999999994
2019-10-15 14:16:55,327.88700000000006
2019-10-15 14:17:00,325.1830000000099
2019-10-15 14:17:05,326.3470000000001
2019-10-15 14:17:10,325.5869999999999
2019-10-15 14:17:15,326.3470000000001
2019-10-15 14:17:20,324.8169999999999
2019-10-15 14:17:25,325.5869999999999
2019-10-15 14:17:30,324.8169999999999
2019-10-15 14:17:35,326.3470000000001
2019-10-15 14:17:40,326.3470000000001
2019-10-15 14:17:45,325.288
2019-10-15 14:17:50,326.7130000000101
2019-10-15 14:17:55,326.4380000000001
2019-10-15 14:18:00,326.4380000000001
2019-10-15 14:18:05,325.288
2019-10-15 14:18:10,326.4380000000001
2019-10-15 14:18:15,324.1379999999999
2019-10-15 14:18:20,326.4380000000001
2019-10-15 14:18:25,322.22800000000007
2019-10-15 14:18:30,326.4380000000001
2019-10-15 14:18:35,324.9079999999999
2019-10-15 14:18:40,325.6779999999999
2019-10-15 14:18:45,324.4130000000099
2019-10-15 14:18:50,325.288
2019-10-15 14:18:55,324.1379999999999
2019-10-15 14:19:00,325.5869999999999
2019-10-15 14:19:05,324.8169999999999
2019-10-15 14:19:10,324.8169999999999
2019-10-15 14:19:15,325.5869999999999
2019-10-15 14:19:20,325.5869999999999
2019-10-15 14:19:25,325.967
2019-10-15 14:19:30,325.5869999999999
2019-10-15 14:19:35,327.1170000000001
2019-10-15 14:19:40,324.8169999999999
2019-10-15 14:19:45,326.3470000000001
2019-10-15 14:19:50,325.197
2019-10-15 14:19:55,326.7130000000101
2019-10-15 14:20:00,324.0469999999999
2019-10-15 14:20:05,325.3119999999999
2019-10-15 14:20:10,324.8169999999999
2019-10-15 14:20:15,324.922
2019-10-15 14:20:20,326.3470000000001
2019-10-15 14:20:25,324.16200000000003
2019-10-15 14:20:30,325.3119999999999
2019-10-15 14:20:35,324.5419999999999
2019-10-15 14:20:40,326.0720000000001
2019-10-15 14:20:45,326.0720000000001
2019-10-15 14:20:50,324.16200000000003
2019-10-15 14:20:55,324.16200000000003
2019-10-15 14:21:00,327.1170000000001
2019-10-15 14:21:05,326.3470000000001
2019-10-15 14:21:10,327.6120000000001
2019-10-15 14:21:15,324.8169999999999
2019-10-15 14:21:20,326.3470000000001
2019-10-15 14:21:25,324.437
2019-10-15 14:21:30,326.8420000000001
2019-10-15 14:21:35,324.0469999999999
2019-10-15 14:21:40,327.1170000000001
2019-10-15 14:21:45,324.0469999999999
2019-10-15 14:21:50,325.3119999999999
2019-10-15 14:21:55,325.3119999999999
2019-10-15 14:22:00,326.0720000000001
2019-10-15 14:22:05,324.5419999999999
2019-10-15 14:22:10,324.5419999999999
2019-10-15 14:22:15,325.3119999999999
2019-10-15 14:22:20,324.16200000000003
2019-10-15 14:22:25,324.5419999999999
2019-10-15 14:22:30,325.5869999999999
2019-10-15 14:22:35,325.197
2019-10-15 14:22:40,325.197
2019-10-15 14:22:45,325.967
2019-10-15 14:22:50,326.3470000000001
2019-10-15 14:22:55,326.27199999999993
2019-10-15 14:23:00,325.5869999999999
2019-10-15 14:23:05,326.1630000000001
2019-10-15 14:23:10,324.25300000000004
2019-10-15 14:23:15,327.2080000000001
2019-10-15 14:23:20,322.98800000000006
2019-10-15 14:23:25,326.6379999999999
2019-10-15 14:23:30,323.75800000000004
2019-10-15 14:23:35,325.783
2019-10-15 14:23:40,323.10299999999995
2019-10-15 14:23:45,325.4029999999999
2019-10-15 14:23:50,325.6779999999999
2019-10-15 14:23:55,325.6779999999999
2019-10-15 14:24:00,324.1379999999999
2019-10-15 14:24:05,324.528
2019-10-15 14:24:10,325.6779999999999
2019-10-15 14:24:15,325.197
2019-10-15 14:24:20,324.5419999999999
2019-10-15 14:24:25,324.437
2019-10-15 14:24:30,325.3119999999999
2019-10-15 14:24:35,325.3119999999999
2019-10-15 14:24:40,326.8420000000001
2019-10-15 14:24:45,324.5419999999999
2019-10-15 14:24:50,326.3470000000001
2019-10-15 14:24:55,326.0720000000001
2019-10-15 14:25:00,326.3470000000001
2019-10-15 14:25:05,324.0469999999999
2019-10-15 14:25:10,326.8420000000001
2019-10-15 14:25:15,323.39200000000005
2019-10-15 14:25:20,325.967
2019-10-15 14:25:25,323.39200000000005
2019-10-15 14:25:30,326.8420000000001
2019-10-15 14:25:35,325.197
2019-10-15 14:25:40,324.16200000000003
2019-10-15 14:25:45,324.0469999999999
2019-10-15 14:25:50,325.692
2019-10-15 14:25:55,324.16200000000003
2019-10-15 14:26:00,325.5869999999999
2019-10-15 14:26:05,326.3470000000001
2019-10-15 14:26:10,326.3470000000001
2019-10-15 14:26:15,325.5869999999999
2019-10-15 14:26:20,325.5869999999999
2019-10-15 14:26:25,324.437
2019-10-15 14:26:30,325.5869999999999
2019-10-15 14:26:35,326.0720000000001
2019-10-15 14:26:40,325.3119999999999
2019-10-15 14:26:45,326.24199999999996
2019-10-15 14:26:50,325.5869999999999
2019-10-15 14:26:55,326.62200000000007
2019-10-15 14:27:00,325.09199999999987
2019-10-15 14:27:05,325.197
2019-10-15 14:27:10,323.5619999999999
2019-10-15 14:27:15,326.62200000000007
2019-10-15 14:27:20,324.0469999999999
2019-10-15 14:27:25,327.1170000000001
2019-10-15 14:27:30,324.3219999999999
2019-10-15 14:27:35,325.4029999999999
2019-10-15 14:27:40,325.6779999999999
2019-10-15 14:27:45,327.7030000000001
2019-10-15 14:27:50,324.6329999999999
2019-10-15 14:27:55,326.4380000000001
2019-10-15 14:28:00,324.9079999999999
2019-10-15 14:28:05,326.1630000000001
2019-10-15 14:28:10,325.4029999999999
2019-10-15 14:28:15,326.058
2019-10-15 14:28:20,324.1379999999999
2019-10-15 14:28:25,324.6329999999999
2019-10-15 14:28:30,324.0469999999999
2019-10-15 14:28:35,325.5869999999999
2019-10-15 14:28:40,326.3470000000001
2019-10-15 14:28:45,324.8169999999999
2019-10-15 14:28:50,324.8169999999999
2019-10-15 14:28:55,325.967
2019-10-15 14:29:00,326.3470000000001
2019-10-15 14:29:05,326.3470000000001
2019-10-15 14:29:10,325.967
2019-10-15 14:29:15,325.197
2019-10-15 14:29:20,325.6779999999999
2019-10-15 14:29:25,325.6779999999999
2019-10-15 14:29:30,326.4380000000001
2019-10-15 14:29:35,324.9079999999999
2019-10-15 14:29:40,326.4380000000001
2019-10-15 14:29:45,324.1379999999999
2019-10-15 14:29:50,327.2080000000001
2019-10-15 14:29:55,323.48300000000006
2019-10-15 14:30:00,326.4380000000001
2019-10-15 14:30:05,324.922
2019-10-15 14:30:10,327.97800000000007
2019-10-15 14:30:15,326.3470000000001
2019-10-15 14:30:20,327.88700000000006
2019-10-15 14:30:25,326.3470000000001
2019-10-15 14:30:30,326.3470000000001
2019-10-15 14:30:35,327.1170000000001
2019-10-15 14:30:40,325.5869999999999
2019-10-15 14:30:45,326.3470000000001
2019-10-15 14:30:50,325.5869999999999
2019-10-15 14:30:55,326.3470000000001
2019-10-15 14:31:00,324.0469999999999
2019-10-15 14:31:05,326.3470000000001
2019-10-15 14:31:10,324.8169999999999
2019-10-15 14:31:15,327.1170000000001
2019-10-15 14:31:20,324.8169999999999
2019-10-15 14:31:25,326.3470000000001
2019-10-15 14:31:30,326.3470000000001
